생각보다 가볍고 좋네요.. 인텔 노트북만 쓰다가 AMD 처음으로 구매했는데 가격대비 성능 너무 마음에 듭니다. 잘쓰겠습니다,1
저렴한가격으로 잘산거 같아요,1
가성비 좋습니다,1
개쩌네요. 뭐 존나 좋습니다. 가성비를 떠나 그냥 존나 좋아요.,1
다른 노트북이랑 고민하다가 이거 선택했는데 너무좋네요 사양따지면 가성비에서도 최고고 디자인과 로고도 고급스러우며 이뻐서 맘에들어요 예약주문인데 배송도 상당히 빨랐습니다! 화면도 큰게 참 맘에드네요 추천합니다!,1
가볍고 성능도괜찮고 촉감도좋고 다좋았네요,1
성능 굉장히 만족스럽고 빠릅니다.무게도 가볍고요근데 발열이라 소음문제에 대해서는 잘모르겠내요.발열은 아무것도 안해도 50도정도되고 소음은 간헐적으로 갑자기 팬이 엄청돌아갑니다. 근데 소음도 금방 끝나지만 좀 걸리긴하내여. 근데 디자인은 너무너무 이뻐서 강추드리고 싶습니다!,1
제가하는작업 속도만족하게나오네요.제가하는작업이 총메모리 8기가중에 2기가는기본으로잡아먹고 6기가중에 5기가를 쓰는거라 12기가로할까고민했지만 지장이없어요.배송도 빠르고 속도도 만족할만한수준입니다.무게도 예전 15.6인치에비하면 가볍구요 ㅎ,1
"와이프가 가볍게 사용할 노트북을 구매하기 위해 비슷한 사양의 노트북들 총 4대(레노버, hp, acer) 비교 후 구매하였습니다. 1. 성능 및 무게 기본적인 작업에는 차고 넘치는 성능입니다. 이걸로 게임하시려는 분은 거의 없겠지만 롤 정도는 어느정도 돌아간다고 하니 참고하세요. 배터리는 35wh 짜리라서 오래 갈것 같지는 않습니다. 무게는 무거운 편은 아니지만 그렇다고 가벼운 편도 아닙니다. 휴대할 수 있는 마지노선 정도 무게라고 할까요. 물론 이이상 가벼운 노트북을 구매하려면 가격이 많이 오릅니다. 2. 디자인 및 타건감 보급형치고 마감이 괜찮습니다. 키보드 하판이 플라스틱이나 저렴해보이지는 않습니다. 키배열도 텐키가 들어있음에도 우측 잘 밀어놓아서 타건하는데 있어 중간에서 타건 할수있어 타자치는데 좋습니다. 그리고 에르고 리프트 힌지 적용되어 있어서 스텝컬쳐스 효과까지는 아니지만 약간이라도 경사가 져서 타건하기 편한 느낌입니다. 키보드 백라이트는 없는 부분은 아쉽습니다. 한가지 아쉬운건 우측 힌지 부분이 살짝 벌어져 있습니다. 그렇게 심한 건 아니지만 신경쓰이는건 어쩔 수 없네요. 3. 모니터 액정 IPS는 아니나 IPS급 AHVA 패널이 들어가있어 고급 디스플레이는 아니지만 그럭저럭 쓸만한 화질을 가지고 있습니다. 시야각은 상하좌우 좋습니다. 4. 업그레이드 및 확장성 옵션으로 램을 추가하면 가격이 꽤 비싼데 조금 더 저렴하게 팔았으면 좋았을 것 같습니다. 저 같은 경우에는 램을 따로 주문하여 추가 장착하였습니다. 하판이 생각보다 결속이 강해서 빼려면 손으로 살짝 벌리고 카드를 집어넣어서 살살 빼면 하판 분리할 수 있습니다. 용량이 128기라로 모자르면 2.5인치 하드나 ssd추가할 수 있는 점은 좋습니다. 5. 쿨링 구조 쿨링 구조가 에르고 리프트 힌지로 벌려진 사이로 바람이 유입하여 메인보드 및 cpu 쪽으로 분사하는 구조인데 이것보다 일반적인 구조(히트파이프로 cpu 열해소)였으면 더 좋았을 것 같습니다. 발열해소에도 불리하고, 먼지 유입할 가능성이 높아보입니다. 6. 최종평 가볍게 사용할 노트북을 구매하려고 한다는 분들 중 종류 가 워낙 많아서 잘 모르시겠다는 분들은 이 제품 사시면 후회는 안하실겁니다. 십일절 할인으로 본품 36.7만+램 별도구매 2만=38.7만원으로 이 정도 사양 및 디자인의 노트북을 구매한 건 합리적인 소비라 생각합니다.",1
가격대비 만족해요 너무 무겁지도 않고 적당한거 같아요ㅋ가벼운걸. .원한다면 돈 더 많이주고 그램?ㅋㅋㅋ집에서 핸드폰으로 영화 보기가 화면도 작고 좋지 않아서테블릿도 생각했는데 아이폰유저라 아이패드도 생각은 했는데 가난뱅이라ㅠㅠ 포기. .그래서 이걸 선택!일단 발열도 심하지않고 무계도 나쁘지 않고 속도도 괜찮은편이요 노트북을 내돈주고 처음 사보는거라 막 사람들한테물어보고 구매를 했는데 이정도면 보통이라고들 하네요(컴알못이라. .) 영화보는것도 딸리지 않고 좋네요 아쉬운건 화면이 좀 어둡다고 할까요? 그래도 가성비 치곤 잘 구매한거 같아요 무선 마우스 없어서 좀 불편ㅎ,1
50도 안되는 가격에 좋은 노트북 사서 씁니다.,1
"일단 외관은 깔끔하고 예쁩니다 ! 재질에서 고급스러운 느낌이 들고, 색상은 빛을 받는 방향에 따라 푸른색에서 녹색사이의 여러 색상을 나타냅니다. 무게는 15인치 그램이랑 같이 들어봐야 조금 더 무겁다는 느낌이 들뿐, 갤럭시북 이온만 든다면 적당히 가볍다는 생각이 듭니다. 갤럭시북 이온을 펼치고나면 지문인식하는 부분의 색이 파란색이라 가장 먼저 눈에 띄고, 그 부분으로 인해 우측 shift 키가 작아진 것을 알 수 있습니다. 전반적으로 키감은 기존의 노트북들에서는 느껴보진 못한 가벼운 느낌이라 호불호가 갈릴 수 있습니다. 개인적으로는 적응하면 나쁘지 않을 것 같아요. 무엇보다도 갤럭시북 이온을 선택한 디스플레이인데요, 화질과 색상이 쨍한 건 예상대로 잘 나와서 만족스럽습니다. 충전기도 휴대하기 좋은 크기이구요. 만족스럽습니다.",1
"기존에 사용하던 노트북이 2kg 그램이라, 학교에 들고 다니기 살짝 버거운 감이 있어 가벼운 노트북을 찾다가 눈에 들어온 제품이 바로갤럭시북 이온인데요! 제가 구매한 제품은 갤럭시북 이온 NT950XCR-A58A인데 사양은 I5, SSD 256기가, 1.19키로그램으로 가볍고 콤팩트한 제품입니다.처음 제품을 개봉했을 때, 요즘 삼성 휴대폰에 탑재하는 컬러인 아우라 계열을 탑재해 빛에 비친 각도에 따라 다르게보이고 아주 이뻤습니다.한 두달 전부터 관심을 가지고 찾아 보았던 노트북인만큼 기대를 져버리지 않는 만족스러운 제품이었습니다.두께는 100원 동전 절반 정도 되고, 무게는 한손으로 들 수 있을만큼 가벼웠고, 그 중 백미는 QLED를 탑재한 디스플레이였습니다. 아무 많은 색상영역을 지원하여 다채롭고 풍부한 색감을 느끼실 수 있을 것입니다.참고할 만한 사안으로, 이 모델은 프리도스 모델이라 윈도우가 설치되어 있지 않습니다. 컴퓨터에 문회한이시라면 윈도우가 설치된 모델을 추천드립니다!",1
배송은 생각보다 빨랐구요.온라인으로 사는게 좀 걱정이었는데 박스 파손없이 깔끔하게 왔어요.그램이랑 고민했는데 주변에 조언도 듣고 리뷰 등 꼼꼼히 비교해보고 선택한건데 만족합니다.외관 디자인 색상도 고급지고.오래된거 쓰다가 바꾼건데 빛의 속도로 빠르고 좋네요ㅋ다만 발열팬 소리가 조금 거슬리긴하는데 첨이라 적응되면 괜찮겠죠?^^,1
"15인치인데도 들고 다니기에 무게 부담없고화면의 깨긋하게 보이네요배터리 충전,사용시간,충전방식 모두 다 만족합니다.키감도 좋고 빽라이트 기능도 들어 있어 사용하기에 편해요사무용,출장용으로 쓰기에는 딱 맞는 모델같아요.삼성노트북 갤럭시북 이온 모델입니다.15인치에 그래픽의 내장인데도 nvmw ssd가 장착되어 있어 시원스럽게프로그램의 돌아가네요보조배터리,휴대폰 충전기로 충전이 가능해서 배터리 걱정은안해도 될듯해요외관도 아우라 색상이라 보는 각도에 따라 색의 변하네요",1
#삼성전자#갤럭시아카데미#노트북#대학생노트북#입학선물#갤럭시북이온#후기이벤트#후기응모 개인적으로 노트북 구매는 처음이었는데 입학용으로 괜찮다고 생각합니다. 특히 썬더볼트 기능이 있어서 노트북 그래픽성능이 혹시 조금 모자라도 외장 그래픽 박스를 사용하면 기능의 부족함도 크게 문제로 보이지는 않습니다. 가격면 성능면 무게감 여러가지로 고려해 봤을때 만족한 선택이였습니다,1
고민 고민 하다 샀는데 마음에 들어요,1
아들 대학교 입학 선물로 노트북을 사주려고 결정한 후 인터넷으로 검색하고 구매하려고 하니 컴퓨터에 대해 잘 알지 못하여 직접 가서 여러 판매원분들의 자세한 설명을 들으니 결정하는데 도움이 되었습니다. 좋은 노트북이 어떤 것인지는 결정되었으나 가격이 걱정이었는데 지마켓에서 세일한다는 말을 듣고 검색해보니 나의 고민이 해결되었습니다. 좋은 성능의 컴퓨터를 저렴한 가격에 구입할 수 있다는 것을 판단하고 구입하게 되었습니다. 저렴한 가격에 좋은 성능의 컴퓨터를 아들에게 선물해 줄 수 있어서 너무 너무 행복합니다.감사드립니다.,1
가볍고 깔끔하고 세련되보여요 동생이 이번에 대학들어간다고 해서 삿는데 동생이 엄청 좋아해요!!,1
"고3 수능이 끝나고, 대학을 이제 가려한 아들을 위해서 구매했습니다! 어떤 노트북을 살지 아들에게 물어봤는데, 바로 갤럭시 북 이온을 말하더군요...그래서 사전판매가 시작되기도 전부터 저희는 이 노트북을 기다리고있었습니다!아무레도 대학생활을 위해 구입하는 노트북이다보니 처음에는여러가지 조건을 보게되더라구요..근데 갤럭시북은 배터리 타임도 길어 충전기를 안들고 다녀도 되고, 디자인도 넘 이쁘고, 가볍기까지하니 넘 좋은것같았어요! 심지어 덜렁대는 아들을 위해 충전선을 안챙겼을때 무선충전기능까지 지원하니...넘 좋고 재밌는것같아요.ㅎㅎ구매 잘한것같네요! 고맙습니다 삼성! #삼성전자 #갤럭시아카데미 #노트북 #대학생노트북 #입학선물 #갤럭시북플렉스 #갤럭시북이온 #갤럭시북S #후기이벤트 #후기응모",1
"배송이 조금 마음에 들진 않았지만 노트북 자체는 가성비 좋고 가격도 저렴하게 잘 구입했습니다.갤럭시 이온이 다른 노트북들에 비해 가볍고 디자인도 심플하네요. 삼성 갤럭시 노트10도 사용중인데 덱스연동 및 무선배터리 충전기능도 있어서 사용에 상당히 편리하고 화면도 QLED라 더 선명한 것 같고 특히 밖에 나가서 화면밝기도 다른 노트북들에 비해 더 밝은 것 같습니다. 충전시간도 충전없이 10시간정도 쓸 수 있고, 일반 배터리팩으로도 충전을 하면서 쓸 수 있어서 충전에서도 꽤 성능이 좋은 것 같습니다.하지만 지문인식을 키보드안에 넣어야 했는지... 그건 의문이네요... 자판밖에 빼면 더 편리할 것 같았는데 이부분은 좀 불편한 것 같습니다. 지문인식키 자리만 빼면 정말 괜찮은 노트북입니다. 적극 추천드려요.#삼성전자 #갤럭시아카데미 #노트북 #대학생노트북 #입학선물 #갤럭시북플렉스 #갤럭시북이온 #갤럭시북S #후기이벤트 #후기응모",1
"노트북을 결제하고 나서 정말 빠르게 배송되었습니다. 다음 날 노트북이 도착했던 것 같아요. 뽁뽁이로 안전하게 잘 쌓여있었고, 기사님도 신경써서 배송을 해 주셨습니다. 구성품은 충전기 어뎁터와 노트북으로 구성되어 있습니다. 마우스는 이벤트를 통해 3000원 배송료를 지불하고 받을 수 있습니다! 윈도우를 설치하고, 여러 프로그램들도 설치한 뒤에 노트북을 까페에 가져가서 사용해 보았습니다. 15인치이지만 매우 가볍기 때문에 이동성이 너무 좋습니다. 여성분들이 가지고 다니기에 정말 적합한 무게입니다. 이온은 세계최초로 QLED를 사용했다고 하는데, 유튜브를 정말 깨끗하고! 선명한! 화질로 감상할 수 있습니다. 제가 가지고 있는 애플제품보다 더 선명한 것 같아요..^^ 신기한 것은 핸드폰 무선충전인데, Fn+F11을 누르면 핸드폰을 충전 할 수 있습니다. 제가 가지고 있는 두꺼운 실리콘 케이스를 빼지 않아도 충전이 잘 되더라구요! 노트북은 바라보는 각도에 따라서 푸른빛을 띄기도 하고 핑크빛을 띄기도 합니다. 가볍고 예쁜 노트북을 찾으시는, 생산성 위주로 사용하실, 특히 여성분들에게 추천하는 노트북입니다.",1
그래픽카드를 내장으로 할지 외장으로 할지 고민하다 그냥 내장으로 결정했는데 내장으로 해도 엄청 만족감을 느낄정도로 아주 좋습니다.대신 저는 프리도스 상품으로 구매하였는데 저 다음으로 구매하실분들은 마우스를 꼭 구비해두시길 바랍니다 프리도스는 드라이버도 설치가 안되있기 때문에 마우스없으면 아무것도 못하고 또 저는 와이파이로 사용해야 되는데네트워크 드라이버가 당연히 설치 안되있었기 때문에 폰연결해서 네트워크 드라이버만 먼저 설치하고 와이파이 연결을 통해 나머지 드라이버를 설치 완료했습니다.꼭 확인하시고 정말 가격에 비해 만족스럽습니다.#삼성전자#갤럭시아카데미#노트북#대학생노트북#입학선물#갤럭시북플렉스#갤럭시북이온#갤럭시북S#후기이벤트#후기응모,1
일단 그램이랑 고민했는데 갤럭시북이온으로 결정했어요! 정말 가볍구 너무 예뻐요!! 화면도 정말 선명하고 좋아요 물론 윈도우가 안깔려있는걸 사서 대학생인증받고 까는데 꽤 힘들었지만 그래도 정말 싼가격에 구매할수있어서 좋았어요!!!진짜 갤럭시북 이온 짱이에요 15.6인치라서 너무 큰거 아닌가 생각했는데 딱 적당하고 에코백에도 노트북파우치에 넣고 넣어도 잘들어갑니당 배송은 한 2~3일 걸리는 것 같아요,1
"코로나때문에 배송이 조금 늦긴했지만, 그래도 잘 받았습니다 생각보다 훨씬 가볍고 화질도좋네요. 노트북색깔도좋고 사은품도 맘에드네요!",1
좋아요.,1
어느날 아버지께서 노트북이 필요하다고 말씀하셨습니다. 강의용으로 쓸만한 소소한 노트북 알아봐달라고 하셨어요. 30만원대 얘기하시더라구요. 그렇게 알아보던중 이왕 쓰실거 브랜드 노트북이 나을것 같아서 고민하던중에 엘지 그램으로 선택했어요. 주변에서도 엘지그램을 추천해주셔서요. 15ZD90N-VX50K가 문서 업무하기에는 최상의 스펙인것 같아 결정했어요.처음 말씀하셨던 노트북과 가격차이는 꽤나지만 마음은 흐뭇해요. 좋은 노트북 잘 활용하셨으면 좋겠습니다.,1
이번에 딸래미 고등학교 입학 기념으로 구매하게된2020년형 엘지 그램 노트북 너무 너무 가볍고 성능도 빠르고 정말정말 좋아요. 거기다 예쁘기까지~~~ 주문하고 배송까지 생각보다 빨리와서 너무 좋았어요.같이 보내주신 정품 파우치도 맘에 드네요. 오래된 데스크탑 컴퓨터 쓸땐 느리고 작동도 안되서 답답했는데 이번에 구매한 2020년형 엘지 그램 노트북 써보니 이건 완전 신세계네요. 너무 탁월한 선택인거 같아요. 딸래미랑 같이 잘 쓰게 될거 같아요. 다음에 다시 노트북 사게되면 그때도 꼭 그램 노트북으로 사고 싶네요.왜 다들 그램 그램 하는지 알 거 같아요.,1
조카가 고등학교 졸업하고대학에 입학하면서선물로 노트북을 해주려고이것 저것 알아보다고결국 2020 엘지그램으로 확정하고최저가를 알아보던중빅스마일데이에서 정말 좋은가격으로때마침 나와주서 구매했습니다.배송도 오래걸리지않고생각보다 빨리왔네요.배송와서 실물로 보니무게도 정말가볍고이미지보다 훨씬이쁘네요조카한테 정말 좋은 선물이될것같아요.좋은 상품 좋은가격으로정말 잘샀습니다.감사합니다.,1
배송 빠르고 좋습니다. 다만 키스킨 증정이라고 쓰여있었는데 안주셨네요. 댓글을 보신다면 키스킨을 보내주세요.,1
노트북이 고장나서 노트북중에 최고라는 그램을 구매했는데 만족합니다 윈도우 까는 것도 쉽게 설명이 되있고 생각보다 조금 무겁고 발열이 심한거 빼곤 만족해요,1
진짜 빨리 도착했고 그램답게 가볍고 잘돌아가요 잘쓰겠습니다,1
데스크탑에서 포토샵 일러스트 작업 하다가 밖에서 옮겨작업할 용으로 구매했어요. 디자이너 모임에서 추천받았는데 역시 노트북은 가벼운게 짱이라고.. 무거우면 안들고다닌다고..ㅋㅋ 특히나 체구 작고 힘 약한 여자가 들기엔 가벼운게 짱인거 같아요. 옛날에 동생이 13인치인지 14인치를 사용해서 그거 제가 들고다니면서 썼었는데 그래서인지 매장가서 17인치 봤을땐 너무 커보이더라구요. 15인치가 아무래도 포샵일러 하기엔 작다고들 하시지만 전 괜찮을거 같아요 인텔 10세대로 업글돼서 나왔다 하니 포샵일러 돌리기에 무리 없기를 빌어야죠 글고 무엇보다 디자인이 깔끔해서 좋아요.ㅎㅎ,1
어제 주문하고 하루만에 받고 받자마자 윈도 설치하는데 완전 빠릅니다윈도우 + VM 으로 리눅스 돌리려고 구매했는데 중복 할인에 카드 할인까지 되어서 저？c한 가격에 i5 10세대 작용한 그램을 가져왔네요개인적으로 단점은 윈도 설치 하고 LG DnA center이용하여 드라이버 잡는데 좀 지루한거 같아요그외는 딱히 흠잡을게 없을거 같아요 판매자님 많이 파세요!,1
좋은 노트북입니다. 깔끔하고 화면도 시원합니다..앞으로도 기회가 된다면 다시 한번 구매하고 싶습니다..,1
일단 디자인이 넘 맘에들고 진짜 가벼워요..아이들 새학기라 구매했는데 정말 잘한것같네요.그리고 배송도 하루만에 도착..잘사용하겠습니다.번창하세요^^,1
"2020년 LG 그램 15인치 모델을 구매하기 위해 많이 기다리다가 사전예약으로 구매했습니다 ㅎㅎ배송시에 뽁뽁이가 촘촘하게 둘러쌓여 안전하게 도착하였고요~LG 그램 사전예약 이벤트 역시 아무이상없이 신청하여 기분이 좋네요 ㅎㅎ또한, 지인이 다른 쇼핑몰에서 구매하였는데 1월 마지막주부터 배송해준다길래늦게 받겠구나 했으나 저번주에 도착하여 개봉해서 잘 사용중입니다 ㅎㅎ강력 추천이요~",1
우선 아시다시피 너무 가볍습니다ㅎ들고 다니는데 너무 편하고 좋아서 너무 만족하고 있습니다.디자인도 이쁘고 프로그램도 잘 돌아가니 더할 나위 없습니다.예약 구매해서 사은품도 곧 올거같은데 가격이 쫌 비싼감도 있지만 사은품 생각하면 괜찮은거 같습니다.사은품 메모리로 업그레이드 하면 10년은 족히 써질거 같네요ㅎ암튼 결론은 너무 잘 산거 같고 만족합니다ㅎ,1
"15인치 딱 적당하고 가벼워서 마음에 쏙 드네요 ^^ 파우치도 깔끔하고 사은품도 장패드, 마우스패드, 키스킨, 파우치, 무선 마우스까지 엄청 많이 챙겨주셨어요 ㅎㅎ 행사기간이라 저렴한 가격에 좋은 상품 사게 되어서 좋습니다 ^^",1
삼성 노트북만 쓰다가 처음으로 그램을 구매했는데 매우 만족스러워요. 무게가 매우 가볍고 사용감도 부드러워서 이동 및 사용에 용이합니다. 용량을 더 추가했는데 아주 만족스러워요^^,1
딸 대학입학 선물했어요~가볍고 좋네요,1
동생이 너무 사고 싶어 해서 지마켓의 위 판매자에게 노트북을 구매하게 되었습니다. 궁금한 점 문의하면 답변도 잘해주시고 결함 없는 물건을 빠른 시간 안에 받아 볼 수 있었던 거 같습니다. 감사합니다.,1
배송이 지연되긴 했지만 제품은 정말 좋습니다! 무게도 가볍고 화면도 짱~ 하니 좋은것 같아요ㅎㅎ,1
"LG 그램 15인지 10세대 i5 (프리도스)를 이 가격에 살 수 있다니!!! 대박사건!!!^^ 포장도 꼼꼼하게 잘되어 있어서, 흠집도 없었구요, 보자마자 미소가 절로 나오는 노트북입니당^^ 색깔로 너무 이쁘고, 사은픔도 빠짐없이 꼼꼼하게 모두다 받아서 정말 좋았어요! 무게에서 이미 끝났습니다^^ 정말 가볍고, 좋아요!!!",1
워낙 인기많은 모델이라 그런지 구매하자마자 재고가 없다고 해서 취소하고 다른데서 살까 하다가 그래도 여기만큼 저렴한데가 없길래 기다렸는데출고된 날부터 배송은 상당히 빨랐어요 아주 만족입니다그리고 램이랑 용량 추가를 했는데 궁금한 점 문의도 답변을 빨리 주셔서 좋았어요노트북은 역시 그램이라 그런지 정말 가볍고 ㅋㅋ 하얀색이 너무 이쁘네요ㅜㅜ 열어보니까 생각보다 모니터도 커보이고 굉장히 맘에 듭니다 휴대하기에도 아주 좋은거 같아요,1
"중학생 아이 학교 수업이 인강으로 하는바람에 오래된 노트북으로 쓰다가 캠화면이 너무 안좋아 알아보게 되었어요.어떤 노트북으로 할까 고민고민하다 그동안 그램을 갖고 있는 친구들을 많이 부러워해서 큰맘먹고 사게됐어요.제 기준에서는 나무랄데 없는 속도, 시원한 화면, 심플한 디자인 등등 최고이구요, 아이도 입이 귀에 걸리게 좋아라 하네요.배송도 빨리 배송해주고 사은품도 따로 살 필요없이 무선마우스, 파우치 등 필요한건 다 있어서 좋구요,노트북 사려고 알아볼때만해도 컴맹이라 윈도우를 어떻게 깔아야 하나 고민했었는데 유투브 도움받아 무사히 잘 깔았답니다.",1
"코로나 때문에 배송예정일이 3월 27일이었는데 1주일 빨리 도착했어요! 성능도 좋고 발열도 심하지 않고, 그리고 가볍고 휴대성이 정말 좋은 것 같아요!! 그램을 구매하시려는 분들께 이 제품을 추천합니다.!!",1
배송도 생각보다 빨리왔고 상품도 넘 만족해요~!!,1
포장 꼼꼼하게 해서 빠르게 도착했어요 :)감사합니다!,1
엘지그램 빠르고 좋네요직접 윈도우 깔고 해야됩니다 사은품은 없네요그치만 빨라서 좋아요,1
가볍고 완전 빠르고 좋아용,1
주문한지 3일만에 배송되었습니다.,1
어제 주문했는데 오늘 배송완료! 집에 와서 바로 언박싱!ㅋㅋㅋ,1
고2 딸아이가 16일부터 인강수업으로 개학이 된다래서 부랴부랴 주문하는차에 좋은가격으로 구입했어요.금요일 주문에 토요일에 배송됐네요.윈도우는 개별적으로 낄아야하고 문서작업하려면 오피스도 구입해야할 듯 합니다.다른 무엇보다 기다리는 수고가 덜하게 익일배송이 되어져서 매우 만족합니다.,1
관리자분들도 친절하십니다. 그리고 무엇보다 받아본 상품이 제시된 내용과 같아서 만족했어요.,1
"생각보다 저렴한가격에 구입할수있어서좋았습니다무선마우스,키스킨등 사은품도있어서좋구요3월까지 lg전자에서 이벤트도있어서신청했습니다 너무좋아요~~화질도짱이예요~만족합니다",1
포장 꼼꼼하게 잘 왔구요 무선마우스랑 마우스패드 위에 보이네요 하얀색이라 전체적으로 깔끔하고 좋아보여요 윈도우정품깔고 한글이랑 오피스 깔고나니 기본 120g로 했더니 용량의 압박이 좀 오네요 추후에 하드사서 추가하던지 해야겠어요 램은 8g로 업글해서 그나마 그래픽에서 잡아먹고 남는 램이 5.1g로 보였어요포장 꼼꼼하게 잘 왔구요 무선마우스랑 마우스패드 위에 보이네요 하얀색이라 전체적으로 깔끔하고 좋아보여요 윈도우정품깔고 한글이랑 오피스 깔고나니 기본 120g로 했더니 용량의 압박이 좀 오네요 추후에 하드사서 추가하던지 해야겠어요 램은 8g로 업글해서 그나마 그래픽에서 잡아먹고 남는 램이 5.1g로 보였어요,1
잘 받았습니다 많이 파세요,1
"사진이랑 똑같아요꼼꼼히 비교하고 선택한 제품인데브랜드, 가격, 성능면에서가성비로는 최고인것 같아요",1
너무만족합니다. 피씨 처리하면서 구매했는데 넘 이쁘고 좋아요,1
"먼저 유니씨엔씨 판매자분께 감사드립니다. 고민하다가 개학이 다가와서 노트북을 교체하면서 유니씨엔씨에 전화하여  질문도 많이하고 급하게 구입하면서 다음날 받기로하고 구입했으나 대한통운에 문제가 생겨서 노트북 도착이 늦어져서 판매자에게 전화를 하여 퀵으로 받아서 다음날 기숙사로 가지고 들어갈 수 있었습니다.  현재 노트북도 나쁘지 않지만 케드와 공학 설계,시물레이션 을 하기는 무리가 있어서 구입했는데 아이가 최고라고 좋아하네요.. 배려와 약속을 지켜주셔서  정말 감사합니다..",1
아 사장님.,1
더 오래 기다릴 각오였는데 생각보다 빨리 받아서 너무 좋았어요. 11번가에서 쿠폰 줬을때 구매해서 할인도 많이 받았고 덕분에 업그레이드도 부담 없이 했어요.노트북이라 더 써봐야 알겠지만 아주 만족스럽습니다.깔끔하게 생겨서 너무 좋은데 흰색 노트북은 처음이라 조금 겁나네요! 깔끔하게 쓰고싶은데 말이죠~사은품 마우스랑 마우스 패드도 유용할거같고 추가로 구매한 키스킨도 좋아요!액정필름은 잘못붙여서 조~금 아쉽지만 나중에 바꾸면서 잘 붙이면 되죠!좋은 노트북 합리적으로 구입한거 같아 참 뿌듯합니다~ 잘쓸게요!,1
"SSD의 성능 때문에 삼성노트북만 삽니다.그런데, 좀 비싸지요...이곳은, 프리도스지만 Windows10을 선택하면,함께, 삼성 리커버리솔루션(복원솔루션)까지 깔아주네요.정말 탁월한 선택을 한듯 합니다.삼성 리커버리솔루션을 파티션 나눠서 깔면, 수십만원 더 비싼 Windows10 탑제 정품과 똑같은 수준이 되지요.윈도우즈 까는  수고도 덜고...제품 오자마자 아주 손쉽게 나머지 세팅을 진행할 수 있었습니다.정말 감사합니다... ^^",1
저렴한가격에  메이커pc를 구매해서 좋습니다가성비 사은품도 있어서 좋아요,1
사무용으로 저렴한 브랜드 알아보다가 보는순간  다른건 눈에 안들어와서 구매했습니다. 이쁘고 윈도우10깔고 줬더니 받은사람이 넘넘 좋아하네요^^ 고장없이 잘 사용했으면 좋겠어요^^,1
싸게잘삼,1
주문하자마자 배송이 온 느낌이구요.포장상태 좋았고 노트북은 사용해봤는데 진짜 좋아요.무엇보다 저렴하게 구매할 수 있었어서 만족스럽구요.앞으로도 좋은 상품 좋은 가격에 판매해주셨으면 좋겠습니다.많이 파세요~ 감사합니다~!!,1
빠른배송감사합니다 하루만에도착했네요구매후 셋팅까지 금방했습니다.처음셋팅시 펑션키+F2로 시모스 부팅 설정후펑션키+ F12 로 유에스비 부팅했습니다펑션키조합이 있는지모르고 조금 해매서시간걸린거빼고는 만족합니다.,1
라이젠cpu 특성상 듀얼로 메모리 구성하면 더 빨라져요 사은품기간에는ssd 256추가 메모리는 별도구입해서 설치가 저렴하고요 . 상위 모델 라이젠 7 이나  5  엘지에서 나온거 원도우 10포함해서 가격 검색해보심 더이득입니다. 20 에서 30 차이인데  그래픽 cpu  업글모델에 원도우기본설치,1
생각했던거보다 더 좋았고 lg라 수리점도 가까워서 더 좋아요. ,1
아버지 폰으로 리뷰를 씁니다색감은 첫번째 사진이랑 비슷하고요게임보다 그래픽작업과 영상편집 용으로 구매한거지만 게이밍이라 대부분 게임은 다 돌아갑니다 모니터가 144hz라 눈도 편하고요추가 구성 상품은 따로 구입하시는걸 추천드립니다특히 액정보호필름은 빛반사가 심해서 하루만에 떼어버렸습니다. 안 붙였을때는 거의 느끼지 못합니다. 다른 것도 구매한것 치고는 썩 마음에 들지 않았네요. 발열과 무게가 조금 나가긴 하지만 성능을 생각하면 그리 크지는 않습니다. 마지막으로 성능에 비해 가격이 더 나가는 제품입니다. 그러나 삼성의 마감처리와 as 시스템을 감안하면 전체적으로 괜찮아요. 그러나 현재 3월 중순인 만큼 2020 버전을 기다리시는것도 나쁘지 않을것 같습니다.,1
노버 Y540-15IRH i5 Edition PRO/1660Ti 재고보유 / 3월신상,1
"라이젠은 처음써봤는데 업무용으로 쓰기 좋은거같네요웹서핑, 엑셀, 유튜브 이런거 다 잘됩니다^_^화질도 좋아요~",1
"코로나로 인해서 온라인 개학을 한다기에 구매 하였는데  생각보다 배송이 빠르게와서 개학전에 안오면 어쩌나 했는데  다행입니다!!!깔끔하게 생겨서 매우 만족하고 부팅도 빠르게 떠오릅니다,,,,^^*8메가램,,  256 ssd 메모리 추천합니다...!!! ",1
익일 수령!! 정품 확인!!,1
빠른배송 합니다. 키보드 마우스 요청합니다..,1
좋아요.배송빠르네요.,1
"노트북을 처음샀는데 색상, 디자인 모두 깔끔해서 마음에 들어요!!가격도 저렴한데 사은품도 이것저것 다 챙겨주셔서 너무 감사합니다ㅎㅎㅎ가성비 최고!!",1
저렴한가격에 쓰긴 좋으네요13일에 주문해서 25일에 받았어용,1
어머니가 저 대학간다고 노트북을 사주신다고 하셔서 고민하다가 컴퓨터공학과 이기도 하고 게임도 할거라서 삼성 오디세이 노트북으로 골랐습니다ㅎ 기대하고 사용해봤는데 팬소리가 생각했던거보다 살짝 컸지만 신경쓰이는정도는 아니네요 발열은 이전에 쓰던 노트북에 비하면 좋아서 만족스러웠습니다 성능은 뭐 말할것도 없이 좋았습니다 배송도 나름 빨랐구요 몇년동안 노트북 바꿀 걱정은 안해도 될거같네요 ㅎㅎ,1
